course_id,course,group,teacher,duration,room_type
C1,Math,1,Smith,2,lecture
C2,Physics,1,Jones,2,lecture
C3,Chemistry,2,Smith,2,lab
C4,Biology,2,Brown,2,lab
C5,English,3,Davis,1,lecture
C6,History,3,Smith,2,lecture
C7,PE,4,Green,1,lab
C8,Music,5,White,1,lecture
C9,Art,5,White,2,lecture
C10,CS,5,Clark,2,lab
C11,Geo,6,Brown,2,lecture
C12,Math2,1,Smith,2,lecture
C13,Drama,2,Clark,1,lecture
C14,PE2,2,Green,1,lab
C15,Science,3,Jones,2,lab
C16,Lang,4,Davis,2,lecture
C17,Eng2,4,Clark,1,lecture
C18,Hist2,4,Green,2,lecture
C19,PE3,5,Smith,1,lab
C20,Music2,5,White,1,lecture
C21,Art2,5,White,2,lecture
C22,CS2,5,Clark,2,lab
C23,Geo2,6,Brown,2,lecture
C24,Math3,1,Smith,2,lecture
C25,Drama2,2,Clark,1,lecture
C26,PE4,2,Green,1,lab
C27,Science2,3,Jones,2,lab
C28,Lang2,4,Davis,2,lecture
C29,Eng3,4,Clark,1,lecture
C30,Hist3,4,Green,2,lecture
